filename,width,height,class,xmin,ymin,xmax,ymax
akabare-dalle-8_jpg.rf.a04b1bcf207152215608d732e9d58e4f.jpg,640,640,Akabare Khursani,385,146,531,256
akabare-dalle-8_jpg.rf.a04b1bcf207152215608d732e9d58e4f.jpg,640,640,Akabare Khursani,0,358,243,537
download-7-_jpg.rf.a04c3ca933a44dd9e94b0dd132b0625c.jpg,640,640,Palungo -Nepali Spinach-,140,67,437,632
images-5-_jpg.rf.a0c6fa469a21c49247dada35e10b6cb8.jpg,640,640,Asparagus -Kurilo-,0,77,521,201
images-5-_jpg.rf.a0c6fa469a21c49247dada35e10b6cb8.jpg,640,640,Asparagus -Kurilo-,0,209,591,398
images-5-_jpg.rf.a0c6fa469a21c49247dada35e10b6cb8.jpg,640,640,Asparagus -Kurilo-,0,303,566,504
images-5-_jpg.rf.a0c6fa469a21c49247dada35e10b6cb8.jpg,640,640,Asparagus -Kurilo-,0,484,603,640
-25_jpg.rf.a139cec294dff0b8f61280db61f2ecfe.jpg,640,640,Capsicum,318,129,601,514
images-7-_jpg.rf.a13623d5703ab0926d6877a430661a4d.jpg,640,640,Asparagus -Kurilo-,125,60,517,295
Image_11_jpeg.rf.a0dd596c661dd5d2dfa7c4abe416d2cd.jpg,640,640,Chili Pepper -Khursani-,205,250,372,601
Image_11_jpeg.rf.a0dd596c661dd5d2dfa7c4abe416d2cd.jpg,640,640,Chili Pepper -Khursani-,118,60,240,450
084_PNG_jpg.rf.a1cc22d747b47a01e1b57c58a874a112.jpg,640,640,mayonnaise,513,10,596,284
084_PNG_jpg.rf.a1cc22d747b47a01e1b57c58a874a112.jpg,640,640,Cheese,356,309,481,460
084_PNG_jpg.rf.a1cc22d747b47a01e1b57c58a874a112.jpg,640,640,Corn,494,321,601,459
084_PNG_jpg.rf.a1cc22d747b47a01e1b57c58a874a112.jpg,640,640,Onion,132,305,346,510
img125_jpg.rf.a22916d4bfa9339e035e613e2eec03a3.jpg,640,640,Pumpkin -Farsi-,42,3,609,500
5115458735f41ebc1695101859c620e5_jpg.rf.a23a5e18a9f7e6b2bf75fdcf41b62aea.jpg,640,640,Sugar,145,171,497,435
DSC08192_JPG.rf.a082a8f47906927cc2659bf1364ffbcc.jpg,640,640,Taro Leaves -Karkalo-,54,45,640,640
images-7-_jpg.rf.a23dc243220fc3e96bd65a6c91d087d8.jpg,640,640,Chili Pepper -Khursani-,0,0,640,316
images-7-_jpg.rf.a23dc243220fc3e96bd65a6c91d087d8.jpg,640,640,Chili Pepper -Khursani-,0,110,615,498
download-7-_jpg.rf.a28eac4fadad88414b69017e8b468a78.jpg,640,640,Rice -Chamal-,54,49,599,563
drumstick-image-bunch-green-fresh-260nw_jpeg.rf.a374da73394411a11ec5239f457cb6df.jpg,640,640,Sajjyun -Moringa Drumsticks-,113,39,552,551
akabare-dalle-1_jpg.rf.a28134866b9fbae57f4a5cec9241ce83.jpg,640,640,Akabare Khursani,153,70,244,150
akabare-dalle-1_jpg.rf.a28134866b9fbae57f4a5cec9241ce83.jpg,640,640,Akabare Khursani,297,95,390,249
akabare-dalle-1_jpg.rf.a28134866b9fbae57f4a5cec9241ce83.jpg,640,640,Akabare Khursani,59,199,185,388
akabare-dalle-1_jpg.rf.a28134866b9fbae57f4a5cec9241ce83.jpg,640,640,Akabare Khursani,406,95,639,383
akabare-dalle-1_jpg.rf.a28134866b9fbae57f4a5cec9241ce83.jpg,640,640,Akabare Khursani,301,0,450,216
akabare-dalle-1_jpg.rf.a28134866b9fbae57f4a5cec9241ce83.jpg,640,640,Akabare Khursani,163,139,329,402
akabare-dalle-1_jpg.rf.a28134866b9fbae57f4a5cec9241ce83.jpg,640,640,Akabare Khursani,41,54,132,170
akabare-dalle-1_jpg.rf.a28134866b9fbae57f4a5cec9241ce83.jpg,640,640,Akabare Khursani,196,233,326,411
img111_jpg.rf.a397d9d08b661942fbbffec16d635152.jpg,640,640,Potato,54,150,533,462
img111_jpg.rf.a397d9d08b661942fbbffec16d635152.jpg,640,640,Potato,465,0,640,124
img111_jpg.rf.a397d9d08b661942fbbffec16d635152.jpg,640,640,Potato,25,0,234,156
img111_jpg.rf.a397d9d08b661942fbbffec16d635152.jpg,640,640,Potato,480,475,621,640
download_jpg.rf.a42bc84ec97c134c2721f485e8698dc3.jpg,640,640,Gundruk,77,138,564,450
29a4b3fd79a971ec6cd75cd8521dace7_jpg.rf.a46d2e4aad7d6aa4672956598e80669c.jpg,640,640,Coriander -Dhaniya-,34,117,638,565
images-10-_jpg.rf.a396fcbfe6e3e717b2d670ed9f812e7f.jpg,640,640,Red Beans,18,38,618,635
download_jpg.rf.a4ef516231c6ebc73eb97c397f7e1068.jpg,640,640,Soyabean -Bhatmas-,57,128,640,513
download-7-_jpg.rf.a4350c7292a3fe6f7a7591d01200ff5d.jpg,640,640,Mushroom,29,83,232,504
download-7-_jpg.rf.a4350c7292a3fe6f7a7591d01200ff5d.jpg,640,640,Mushroom,301,30,640,566
images-2-_jpg.rf.a35cade32056f511dd63b89f59252038.jpg,640,640,Cassava -Ghar Tarul-,95,67,548,328
images-2-_jpg.rf.a35cade32056f511dd63b89f59252038.jpg,640,640,Cassava -Ghar Tarul-,89,254,586,527
images-2-_jpg.rf.a5638d297e8861be6db27252ef84c9f6.jpg,640,640,Black beans,77,33,640,635
pudina-leaf-mint-leaves-isolated-260nw-1480500887_jpeg.rf.a57dfbfd544e2d722963c14b1389f21e.jpg,640,640,Green Mint -Pudina-,273,98,566,553
download-4-_jpg.rf.a5fe517ea5d2d67f21d391cd6a73998d.jpg,640,640,Black Lentils,89,57,587,640
download_jpg.rf.a606060ec0709a8fc4545990679bc56b.jpg,640,640,Broad Beans -Bakullo-,268,211,446,308
download_jpg.rf.a606060ec0709a8fc4545990679bc56b.jpg,640,640,Broad Beans -Bakullo-,408,132,527,262
download_jpg.rf.a606060ec0709a8fc4545990679bc56b.jpg,640,640,Broad Beans -Bakullo-,335,393,520,481
download_jpg.rf.a606060ec0709a8fc4545990679bc56b.jpg,640,640,Broad Beans -Bakullo-,157,379,327,523
download_jpg.rf.a606060ec0709a8fc4545990679bc56b.jpg,640,640,Broad Beans -Bakullo-,263,459,445,540
download_jpg.rf.a606060ec0709a8fc4545990679bc56b.jpg,640,640,Broad Beans -Bakullo-,65,323,234,426
download_jpg.rf.a606060ec0709a8fc4545990679bc56b.jpg,640,640,Broad Beans -Bakullo-,95,190,193,315
download_jpg.rf.a606060ec0709a8fc4545990679bc56b.jpg,640,640,Broad Beans -Bakullo-,169,106,352,270
download_jpg.rf.a606060ec0709a8fc4545990679bc56b.jpg,640,640,Broad Beans -Bakullo-,303,109,436,216
download_jpg.rf.a606060ec0709a8fc4545990679bc56b.jpg,640,640,Broad Beans -Bakullo-,185,285,334,391
download_jpg.rf.a606060ec0709a8fc4545990679bc56b.jpg,640,640,Broad Beans -Bakullo-,67,103,592,539
images-1-_jpg.rf.a65aa110db64ba17ae5a6fba51a9a220.jpg,640,640,Gundruk,57,0,575,528
080_PNG_jpg.rf.a6ec5686505446d60662bd0b378fa5eb.jpg,640,640,Bread,104,140,293,345
080_PNG_jpg.rf.a6ec5686505446d60662bd0b378fa5eb.jpg,640,640,Cheese,438,216,549,382
080_PNG_jpg.rf.a6ec5686505446d60662bd0b378fa5eb.jpg,640,640,Butter,327,246,419,374
080_PNG_jpg.rf.a6ec5686505446d60662bd0b378fa5eb.jpg,640,640,Onion,225,408,327,563
080_PNG_jpg.rf.a6ec5686505446d60662bd0b378fa5eb.jpg,640,640,Cheese,346,405,545,629
img79_jpg.rf.a6f19919329476088c4ece10bdbe65a9.jpg,640,640,Carrot,0,39,424,224
img79_jpg.rf.a6f19919329476088c4ece10bdbe65a9.jpg,640,640,Carrot,107,202,627,374
img79_jpg.rf.a6f19919329476088c4ece10bdbe65a9.jpg,640,640,Carrot,0,274,349,501
img79_jpg.rf.a6f19919329476088c4ece10bdbe65a9.jpg,640,640,Carrot,24,425,640,640
img16_jpg.rf.a6a09d7c9c411841e0838a53218a86cd.jpg,640,640,Bitter Gourd,258,204,527,553
img16_jpg.rf.a6a09d7c9c411841e0838a53218a86cd.jpg,640,640,Bitter Gourd,192,0,564,319
img16_jpg.rf.a6a09d7c9c411841e0838a53218a86cd.jpg,640,640,Bitter Gourd,0,40,251,369
img16_jpg.rf.a6a09d7c9c411841e0838a53218a86cd.jpg,640,640,Bitter Gourd,7,331,375,640
download_jpg.rf.a72e1ed60c128c8f211380105a955d6b.jpg,640,640,Sponge Gourd -Ghiraula-,173,58,283,573
download_jpg.rf.a72e1ed60c128c8f211380105a955d6b.jpg,640,640,Sponge Gourd -Ghiraula-,302,47,407,617
download_jpg.rf.a72e1ed60c128c8f211380105a955d6b.jpg,640,640,Sponge Gourd -Ghiraula-,419,31,508,560
images-1-_jpg.rf.a7c1e87c365f25bb9d8fdcd06586ff80.jpg,640,640,Chili Pepper -Khursani-,80,99,172,537
images-1-_jpg.rf.a7c1e87c365f25bb9d8fdcd06586ff80.jpg,640,640,Chili Pepper -Khursani-,181,151,222,538
images-1-_jpg.rf.a7c1e87c365f25bb9d8fdcd06586ff80.jpg,640,640,Chili Pepper -Khursani-,226,188,266,443
images-1-_jpg.rf.a7c1e87c365f25bb9d8fdcd06586ff80.jpg,640,640,Chili Pepper -Khursani-,271,197,324,427
images-1-_jpg.rf.a7c1e87c365f25bb9d8fdcd06586ff80.jpg,640,640,Chili Pepper -Khursani-,333,199,394,509
images-1-_jpg.rf.a7c1e87c365f25bb9d8fdcd06586ff80.jpg,640,640,Chili Pepper -Khursani-,394,189,456,488
images-1-_jpg.rf.a7c1e87c365f25bb9d8fdcd06586ff80.jpg,640,640,Chili Pepper -Khursani-,461,188,514,491
4965025e1289dc991b83447330fd8dbb_jpg.rf.a7a6dd6c2c99c8c9cdd2a32fa3dfb814.jpg,640,640,Corn,55,33,481,603
4965025e1289dc991b83447330fd8dbb_jpg.rf.a7a6dd6c2c99c8c9cdd2a32fa3dfb814.jpg,640,640,Corn,294,19,605,640
4965025e1289dc991b83447330fd8dbb_jpg.rf.a7a6dd6c2c99c8c9cdd2a32fa3dfb814.jpg,640,640,Corn,0,20,327,607
-127_jpg.rf.a7ea0f4e64c171244855893e9a2bb02c.jpg,640,640,Mushroom,314,150,452,368
-127_jpg.rf.a7ea0f4e64c171244855893e9a2bb02c.jpg,640,640,Mushroom,171,220,308,451
-127_jpg.rf.a7ea0f4e64c171244855893e9a2bb02c.jpg,640,640,Mushroom,368,375,510,608
download-2-_jpg.rf.a8f0a85e218070e25fefaf90f5424be0.jpg,640,640,Chickpeas,151,61,488,312
download-1-_jpg.rf.a9ad9e5819778dd5138453fdbd0db200.jpg,640,640,Bitter Gourd,16,374,634,618
download-1-_jpg.rf.a9ad9e5819778dd5138453fdbd0db200.jpg,640,640,Bitter Gourd,0,31,625,481
images_jpg.rf.a9e6a4329a9187017ab109a5806323c3.jpg,640,640,Green Lentils,15,10,417,628
download-10-_jpg.rf.ab58637965d5e25d5241fa50bbc273d7.jpg,640,640,Chayote-iskus-,158,118,526,335
download-10-_jpg.rf.ab58637965d5e25d5241fa50bbc273d7.jpg,640,640,Chayote-iskus-,80,308,580,569
download_jpg.rf.a87fe5515e89013ab65af944cbfb9d70.jpg,640,640,Chicken,165,82,430,458
download-4-_jpg.rf.ac3957626eee34acf31deb9f4dbd0505.jpg,640,640,Red Beans,251,99,507,431
download-4-_jpg.rf.ac3957626eee34acf31deb9f4dbd0505.jpg,640,640,Red Beans,47,470,235,640
download-4-_jpg.rf.ac3957626eee34acf31deb9f4dbd0505.jpg,640,640,Red Beans,390,291,610,639
images-1-_jpg.rf.ac78675c6dc6eb7099c52a49e21bc456.jpg,640,640,Cornflakec,73,115,578,546
images-3-_jpg.rf.ac956833cba21afa1bd0604ef68359a6.jpg,640,640,Lapsi -Nepali Hog Plum-,263,195,408,480
images-3-_jpg.rf.ac956833cba21afa1bd0604ef68359a6.jpg,640,640,Lapsi -Nepali Hog Plum-,362,199,545,478
images-3-_jpg.rf.ac956833cba21afa1bd0604ef68359a6.jpg,640,640,Lapsi -Nepali Hog Plum-,492,126,625,407
download-2-_jpg.rf.acba4b07e5433651cdfebe656c02eb1d.jpg,640,640,Cabbage,78,108,442,588
download-2-_jpg.rf.acba4b07e5433651cdfebe656c02eb1d.jpg,640,640,Cabbage,164,307,602,628
images-4-_jpg.rf.acce987ba2f527247550b4cbe9c0f79b.jpg,640,640,Cinnamon,121,207,472,517
images-2-_jpg.rf.acc983b9bb7e123c5ff6620e884eccfc.jpg,640,640,Garden Peas,74,441,337,544
images-2-_jpg.rf.acc983b9bb7e123c5ff6620e884eccfc.jpg,640,640,Garden Peas,165,368,523,456
images-2-_jpg.rf.acc983b9bb7e123c5ff6620e884eccfc.jpg,640,640,Garden Peas,248,158,612,330
download_jpg.rf.acf2ba31a6d3d7dca56ffa67e92081b6.jpg,640,640,Stinging Nettle -Sisnu-,0,94,490,454
download_jpg.rf.acf2ba31a6d3d7dca56ffa67e92081b6.jpg,640,640,Stinging Nettle -Sisnu-,0,407,631,640
images-8-_jpg.rf.ad13a3105b0fd17550f8d5bbc6d94c64.jpg,640,640,Red Lentils,18,13,524,624
download-2-_jpg.rf.ad2dc37fdb4cdbd4e7fc0b04345bd204.jpg,640,640,Artichoke,146,46,579,412
download_jpg.rf.ad37f1424953025b9fa914de058d734f.jpg,640,640,Rice -Chamal-,73,39,578,579
-56_jpg.rf.ad6061c1e06d36e294285aaa789742f4.jpg,640,640,Bacon,6,24,631,613
img93_jpg.rf.ad636b00bd201d9eee683bc344024ede.jpg,640,640,Cucumber,50,8,312,398
img93_jpg.rf.ad636b00bd201d9eee683bc344024ede.jpg,640,640,Cucumber,3,475,337,611
img93_jpg.rf.ad636b00bd201d9eee683bc344024ede.jpg,640,640,Cucumber,0,335,173,440
img93_jpg.rf.ad636b00bd201d9eee683bc344024ede.jpg,640,640,Cucumber,548,15,640,224
images-2-_jpg.rf.adb9390bce0a0f44428bdc2272e23b6c.jpg,640,640,Green Mint -Pudina-,269,186,439,400
images-2-_jpg.rf.adb9390bce0a0f44428bdc2272e23b6c.jpg,640,640,Green Mint -Pudina-,97,135,237,319
images-2-_jpg.rf.adb9390bce0a0f44428bdc2272e23b6c.jpg,640,640,Green Mint -Pudina-,501,79,640,288
images-2-_jpg.rf.adb9390bce0a0f44428bdc2272e23b6c.jpg,640,640,Green Mint -Pudina-,337,441,443,640
images-2-_jpg.rf.adb9390bce0a0f44428bdc2272e23b6c.jpg,640,640,Green Mint -Pudina-,29,249,152,499
download-4-_jpg.rf.aec6790d73e2ac56f1bb29c469e8e1fd.jpg,640,640,Green Peas,0,48,619,574
download-1-_jpg.rf.ae1291ff908f8eb40761bb87b4ef00d4.jpg,640,640,Cassava -Ghar Tarul-,269,0,459,476
download-1-_jpg.rf.ae1291ff908f8eb40761bb87b4ef00d4.jpg,640,640,Cassava -Ghar Tarul-,329,203,640,491
download-1-_jpg.rf.ae1291ff908f8eb40761bb87b4ef00d4.jpg,640,640,Cassava -Ghar Tarul-,92,136,333,354
Image_80_jpg.rf.b0036a2c0b6b520e7e25e39baf426d31.jpg,640,640,Chili Pepper -Khursani-,255,145,437,299
Image_80_jpg.rf.b0036a2c0b6b520e7e25e39baf426d31.jpg,640,640,Chili Pepper -Khursani-,106,116,275,258
Image_80_jpg.rf.b0036a2c0b6b520e7e25e39baf426d31.jpg,640,640,Chili Pepper -Khursani-,106,287,182,557
Image_80_jpg.rf.b0036a2c0b6b520e7e25e39baf426d31.jpg,640,640,Chili Pepper -Khursani-,155,412,318,534
Image_80_jpg.rf.b0036a2c0b6b520e7e25e39baf426d31.jpg,640,640,Chili Pepper -Khursani-,292,298,460,597
43c3ed2f55ef9c716514e04d00398ace_jpg.rf.b0b3f084f4e9eed5ee1d751ab9f0f3ce.jpg,640,640,Corn,42,200,332,278
43c3ed2f55ef9c716514e04d00398ace_jpg.rf.b0b3f084f4e9eed5ee1d751ab9f0f3ce.jpg,640,640,Corn,122,327,377,435
43c3ed2f55ef9c716514e04d00398ace_jpg.rf.b0b3f084f4e9eed5ee1d751ab9f0f3ce.jpg,640,640,Corn,114,106,461,199
images-5-_jpg.rf.b0789129e366487f0ed938f474dbebf1.jpg,640,640,Red Lentils,22,29,605,640
images-5-_jpg.rf.b0db7812df6892784e5c399f3d06d02c.jpg,640,640,Farsi ko Munta,96,364,468,594
images-5-_jpg.rf.b0db7812df6892784e5c399f3d06d02c.jpg,640,640,Farsi ko Munta,29,98,353,378
download-9-_jpg.rf.b13f77d96bdb599896781a645f40cb23.jpg,640,640,Taro Leaves -Karkalo-,96,93,273,345
download-9-_jpg.rf.b13f77d96bdb599896781a645f40cb23.jpg,640,640,Taro Leaves -Karkalo-,410,336,536,574
download-9-_jpg.rf.b13f77d96bdb599896781a645f40cb23.jpg,640,640,Taro Leaves -Karkalo-,287,116,431,293
download-9-_jpg.rf.b13f77d96bdb599896781a645f40cb23.jpg,640,640,Taro Leaves -Karkalo-,70,464,161,640
download-9-_jpg.rf.b13f77d96bdb599896781a645f40cb23.jpg,640,640,Taro Leaves -Karkalo-,183,510,319,640
download-9-_jpg.rf.b13f77d96bdb599896781a645f40cb23.jpg,640,640,Taro Leaves -Karkalo-,204,324,381,537
download-9-_jpg.rf.b13f77d96bdb599896781a645f40cb23.jpg,640,640,Taro Leaves -Karkalo-,1,156,105,362
download-9-_jpg.rf.b13f77d96bdb599896781a645f40cb23.jpg,640,640,Taro Leaves -Karkalo-,529,169,640,299
006_jpg.rf.b0f75affd0e74e8e2b1a3af312b1b919.jpg,640,640,Sausage,135,159,314,243
006_jpg.rf.b0f75affd0e74e8e2b1a3af312b1b919.jpg,640,640,kimchi,335,157,544,260
006_jpg.rf.b0f75affd0e74e8e2b1a3af312b1b919.jpg,640,640,Tomato,195,376,359,487
006_jpg.rf.b0f75affd0e74e8e2b1a3af312b1b919.jpg,640,640,Onion Leaves,356,391,478,484
img52_jpg.rf.b1cd0a0b8af991c21d3bd18b346af163.jpg,640,640,Cabbage,0,115,473,640
img52_jpg.rf.b1cd0a0b8af991c21d3bd18b346af163.jpg,640,640,Cabbage,284,23,489,206
img52_jpg.rf.b1cd0a0b8af991c21d3bd18b346af163.jpg,640,640,Cabbage,460,210,640,486
download_jpg.rf.b16a6f226f3cd7cf666a109bc021960a.jpg,640,640,Bamboo Shoots -Tama-,101,138,317,232
download_jpg.rf.b16a6f226f3cd7cf666a109bc021960a.jpg,640,640,Bamboo Shoots -Tama-,310,231,511,364
download_jpg.rf.b16a6f226f3cd7cf666a109bc021960a.jpg,640,640,Bamboo Shoots -Tama-,293,430,483,568
download_jpg.rf.b16a6f226f3cd7cf666a109bc021960a.jpg,640,640,Bamboo Shoots -Tama-,348,42,518,156
download-8-_jpg.rf.b287a8e984442ca067567ea2badfafae.jpg,640,640,Stinging Nettle -Sisnu-,81,232,296,468
download-8-_jpg.rf.b287a8e984442ca067567ea2badfafae.jpg,640,640,Stinging Nettle -Sisnu-,389,302,640,474
download-8-_jpg.rf.b287a8e984442ca067567ea2badfafae.jpg,640,640,Stinging Nettle -Sisnu-,222,81,388,238
download-8-_jpg.rf.b287a8e984442ca067567ea2badfafae.jpg,640,640,Stinging Nettle -Sisnu-,6,498,274,640
download-8-_jpg.rf.b287a8e984442ca067567ea2badfafae.jpg,640,640,Stinging Nettle -Sisnu-,322,477,567,640
images-1-_jpg.rf.b2038c45debaa547368fd0c3650e433a.jpg,640,640,Red Lentils,15,38,613,608
images-6-_jpg.rf.b31c09b4c5a74f5d7a86d1c864ab6fa4.jpg,640,640,Bamboo Shoots -Tama-,159,29,571,119
images-6-_jpg.rf.b31c09b4c5a74f5d7a86d1c864ab6fa4.jpg,640,640,Bamboo Shoots -Tama-,23,75,640,171
images-6-_jpg.rf.b31c09b4c5a74f5d7a86d1c864ab6fa4.jpg,640,640,Bamboo Shoots -Tama-,0,139,548,271
images-6-_jpg.rf.b31c09b4c5a74f5d7a86d1c864ab6fa4.jpg,640,640,Bamboo Shoots -Tama-,16,238,581,394
img124_jpg.rf.b3ba43676c202b2b3c06bd2ce9c7498b.jpg,640,640,Pumpkin -Farsi-,55,103,432,386
img124_jpg.rf.b3ba43676c202b2b3c06bd2ce9c7498b.jpg,640,640,Pumpkin -Farsi-,62,275,455,640
img124_jpg.rf.b3ba43676c202b2b3c06bd2ce9c7498b.jpg,640,640,Pumpkin -Farsi-,456,301,639,640
img124_jpg.rf.b3ba43676c202b2b3c06bd2ce9c7498b.jpg,640,640,Potato,28,10,184,91
images-5-_jpg.rf.b329e02d998e81f5cfe42be9a4fc4ea4.jpg,640,640,Rayo ko Saag,0,91,610,583
download_jpg.rf.b28906140d0afd190d19208e8efc9566.jpg,640,640,Radish,20,202,640,481
download-3-_jpg.rf.b3c096b37e1b46b92b7ab07df4234ca0.jpg,640,640,Bottle Gourd -Lauka-,9,488,599,619
download-3-_jpg.rf.b3c096b37e1b46b92b7ab07df4234ca0.jpg,640,640,Bottle Gourd -Lauka-,23,369,588,513
download-3-_jpg.rf.b3c096b37e1b46b92b7ab07df4234ca0.jpg,640,640,Bottle Gourd -Lauka-,13,256,597,374
download-3-_jpg.rf.b3c096b37e1b46b92b7ab07df4234ca0.jpg,640,640,Bottle Gourd -Lauka-,0,119,606,269
download-3-_jpg.rf.b3c096b37e1b46b92b7ab07df4234ca0.jpg,640,640,Bottle Gourd -Lauka-,86,5,580,153
img95_jpg.rf.b3dc3496c5823c0896d0a43f43710595.jpg,640,640,Cucumber,167,30,294,367
img95_jpg.rf.b3dc3496c5823c0896d0a43f43710595.jpg,640,640,Cucumber,322,105,490,410
img95_jpg.rf.b3dc3496c5823c0896d0a43f43710595.jpg,640,640,Cucumber,345,349,519,640
img95_jpg.rf.b3dc3496c5823c0896d0a43f43710595.jpg,640,640,Cucumber,0,0,184,315
img95_jpg.rf.b3dc3496c5823c0896d0a43f43710595.jpg,640,640,Cucumber,516,15,640,190
img95_jpg.rf.b3dc3496c5823c0896d0a43f43710595.jpg,640,640,Cucumber,0,495,143,640
img95_jpg.rf.b3dc3496c5823c0896d0a43f43710595.jpg,640,640,Cucumber,86,350,240,640
images-8-_jpg.rf.b3e2840d0ed1fb43dcac29975f5c65e1.jpg,640,640,Green Mint -Pudina-,161,117,457,519
img-1_jpg.rf.b41d0a3751a0d5d6e372e2f275a20db9.jpg,640,640,Soyabean -Bhatmas-,225,508,381,640
img-1_jpg.rf.b41d0a3751a0d5d6e372e2f275a20db9.jpg,640,640,Rice -Chamal-,53,459,149,640
img-1_jpg.rf.b41d0a3751a0d5d6e372e2f275a20db9.jpg,640,640,Rice -Chamal-,440,362,577,552
img-1_jpg.rf.b41d0a3751a0d5d6e372e2f275a20db9.jpg,640,640,Rahar ko Daal,211,210,337,369
img-1_jpg.rf.b41d0a3751a0d5d6e372e2f275a20db9.jpg,640,640,Yellow Lentils,395,34,480,172
img-1_jpg.rf.b41d0a3751a0d5d6e372e2f275a20db9.jpg,640,640,Black beans,562,119,640,299
1621974631234_jpeg.rf.b45fcac25f487775a5e94bea1c182af6.jpg,640,640,Garlic,111,101,238,204
1621974631234_jpeg.rf.b45fcac25f487775a5e94bea1c182af6.jpg,640,640,Garlic,1,279,308,522
1621974631234_jpeg.rf.b45fcac25f487775a5e94bea1c182af6.jpg,640,640,Garlic,318,382,486,500
1621974631234_jpeg.rf.b45fcac25f487775a5e94bea1c182af6.jpg,640,640,Garlic,149,471,396,640
1621974631234_jpeg.rf.b45fcac25f487775a5e94bea1c182af6.jpg,640,640,Garlic,285,125,370,280
1621974631234_jpeg.rf.b45fcac25f487775a5e94bea1c182af6.jpg,640,640,Garlic,379,115,445,304
1621974631234_jpeg.rf.b45fcac25f487775a5e94bea1c182af6.jpg,640,640,Garlic,508,175,640,301
1621974631234_jpeg.rf.b45fcac25f487775a5e94bea1c182af6.jpg,640,640,Garlic,473,388,588,606
1621974631234_jpeg.rf.b45fcac25f487775a5e94bea1c182af6.jpg,640,640,Garlic,200,6,350,110
1621974631234_jpeg.rf.b45fcac25f487775a5e94bea1c182af6.jpg,640,640,Garlic,43,187,185,312
1621974631234_jpeg.rf.b45fcac25f487775a5e94bea1c182af6.jpg,640,640,Garlic,35,289,140,508
istockphoto-1181673087-612x612_jpg.rf.b4acbd5b08832042a901825ecb3854e1.jpg,640,640,Chicken,82,99,486,530
img115_jpg.rf.b4fbf9604ab3f176c94f582d68f818cf.jpg,640,640,Potato,8,32,640,629
images-11-_jpg.rf.b52b539f9b24583b349c23466e721a12.jpg,640,640,Fiddlehead Ferns -Niguro-,49,237,588,606
soya-chunks-_jpeg.rf.b4dc6f882d53002313291bab8266af87.jpg,640,640,Nutrela -Soya Chunks-,121,58,557,342
img140_jpg.rf.b542c9a66940567a059b1689f03c7090.jpg,640,640,Radish,72,24,578,232
img140_jpg.rf.b542c9a66940567a059b1689f03c7090.jpg,640,640,Radish,65,218,321,547
img140_jpg.rf.b542c9a66940567a059b1689f03c7090.jpg,640,640,Radish,0,35,97,451
img140_jpg.rf.b542c9a66940567a059b1689f03c7090.jpg,640,640,Radish,223,287,628,596
img3_jpg.rf.b5f7072d03bf9ecd0fbca179fad5295f.jpg,640,640,Beans,234,84,474,512
images-1-_jpg.rf.b662f0ab1cd3ebd010dfaeb2b4f87f99.jpg,640,640,Thukpa Noodles,116,60,608,598
images_jpg.rf.b678ec909f737670567ade8ea8c6007d.jpg,640,640,Cabbage,75,42,611,640
12345_jpg.rf.b5e5d61ec60f259a68e3f1ec01442bf4.jpg,640,640,Tori ko Saag,11,20,322,640
12345_jpg.rf.b5e5d61ec60f259a68e3f1ec01442bf4.jpg,640,640,Tori ko Saag,311,11,640,611
download_jpg.rf.b75d863f5409dc9d071a3ad6cfab6323.jpg,640,640,Coriander -Dhaniya-,41,39,632,547
download-4-_jpg.rf.b688bfddcd2a61274fe8b74f5f925961.jpg,640,640,Garden Peas,54,22,490,640
038_PNG_jpg.rf.b7619ea1af3d3d1fab808e338f66a6c3.jpg,640,640,Mushroom,317,50,425,322
038_PNG_jpg.rf.b7619ea1af3d3d1fab808e338f66a6c3.jpg,640,640,Capsicum,88,32,311,372
038_PNG_jpg.rf.b7619ea1af3d3d1fab808e338f66a6c3.jpg,640,640,Bread,417,175,569,523
download_jpg.rf.b817004497bc0024d256f829c4f9d704.jpg,640,640,Artichoke,31,44,611,614
images-2-_jpg.rf.b88af47f30cb0b1a25265f130370ad02.jpg,640,640,Radish,128,0,626,406
images-2-_jpg.rf.b88af47f30cb0b1a25265f130370ad02.jpg,640,640,Radish,196,520,640,640
images-2-_jpg.rf.b88af47f30cb0b1a25265f130370ad02.jpg,640,640,Radish,350,415,480,513
images-2-_jpg.rf.b88af47f30cb0b1a25265f130370ad02.jpg,640,640,Radish,484,403,624,521
images-2-_jpg.rf.b88af47f30cb0b1a25265f130370ad02.jpg,640,640,Radish,420,529,546,631
images-2-_jpg.rf.b88af47f30cb0b1a25265f130370ad02.jpg,640,640,Radish,0,75,202,634
images-2-_jpg.rf.b88af47f30cb0b1a25265f130370ad02.jpg,640,640,Radish,256,32,640,530
images-1-_jpg.rf.b8177955bb8a51b367abdd4fa59a9895.jpg,640,640,Cinnamon,77,63,634,523
download_jpg.rf.ba229428e2916aa2d43ff42d86ca999d.jpg,640,640,Rayo ko Saag,93,0,632,530
chicken-gizzards-asdfrgtyhujiop_jpg.rf.ba5af0fdae381745ae474b3cc4d2049b.jpg,640,640,Chicken Gizzards,29,165,596,502
akabare-dalle-7_jpg.rf.ba983949d17588465a050157425db9a6.jpg,640,640,Akabare Khursani,59,44,630,640
download-1-_jpg.rf.bae0b2683689a84f5b42d052fee6889e.jpg,640,640,Rayo ko Saag,110,72,592,262
